case_id,modulation,profile,snr_db,true_low_if_hz,actual_low_if_hz,true_analog_freq_hz,true_am_depth,true_fm_deviation_hz,true_symbol_rate_hz,true_fsk_separation_hz,digital_pattern,adc_clip_rate,adc_peak_v,tx_rx_freq_error_hz,drift_span_hz,detected_mode,detected_low_if_hz,detected_analog_freq_hz,detected_symbol_rate_hz,detected_fsk_separation_hz,detected_fm_deviation_hz,id_env_depth,id_env_floor_ratio,id_env_tone_fraction,id_freq_tone_fraction,id_freq_harmonic_ratio,id_fsk_score,id_fsk_balance,id_fsk_activity,id_psk_jump_metric,mode_correct,symbol_rate_error_pct,fsk_sep_error_pct,oracle_mode,fixed_mode,dynamic_mode,oracle_ber,fixed_ber,dynamic_ber,oracle_corr,fixed_corr,dynamic_corr,oracle_nrmse,fixed_nrmse,dynamic_nrmse,oracle_pass,fixed_pass,dynamic_pass,oracle_reason,fixed_reason,dynamic_reason
167,PSK,board_like_normal,Inf,-5000,-6294.14058924868,NaN,NaN,NaN,40000,NaN,loop01,0,1.16854142080321,-1299.78346743035,11.285756363348,PSK,-5031.9567273819,12611.1111111111,40000,NaN,NaN,0.253973097094551,0.594930548856263,0.531549076933612,0.372731826963333,0.311950424960035,12.0768324392734,0.195367381811278,0.195263543390391,0.0195317798334373,1,0,NaN,PSK,PSK,PSK,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,1,1,1,pass,pass,pass
168,PSK,board_like_normal,Inf,0,-1346.09377968704,NaN,NaN,NaN,40000,NaN,loop01,0,1.16779264761463,-1402.40021480029,112.612870226497,PSK,-1067.04011437652,2666.66666666667,40000,NaN,NaN,0.253635664819433,0.595359845069555,0.42944421571036,0.396954093146315,0.312060584067927,53.3862485747509,0.195367381811278,0.195317798334373,0.0195317798334373,1,0,NaN,PSK,PSK,PSK,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,1,1,1,pass,pass,pass
169,AM,board_like_normal,20,-5000,-6555.47028157272,5000,0.2,NaN,NaN,NaN,,0,1.30668020036901,-1561.94277429671,12.9449854479778,FM,-5822.66937191323,13111.4667824105,NaN,NaN,7115.15399733174,0.379415442481972,0.449889524508595,0.386980061481579,0.506815778893831,0.0145020091889327,2.63672797563841,0.392823239035504,0.665681035184331,0,0,NaN,NaN,AM,AM,FM,NaN,NaN,NaN,0.652923983774848,0.652923983774848,NaN,0.757423442607621,0.757423442607621,NaN,0,0,0,corr 0.653 nrmse 0.757,corr 0.653 nrmse 0.757,mode mismatch
170,AM,board_like_normal,20,-5000,-4163.4262711504,10000,0.5,NaN,NaN,NaN,,0,1.27878859280915,809.09140583308,54.9646460330351,AM,-3676.00177156922,10000,NaN,NaN,NaN,0.595272102697981,0.253704616671682,0.528669836551644,0.330015057709806,0.0114509884164601,2.25235585722523,0.433453578887412,0.64604074546293,0,1,NaN,NaN,AM,AM,AM,NaN,NaN,NaN,0.881761418068573,0.881761418068573,0.881761418068573,0.471695666299468,0.471695666299468,0.471695666299468,1,1,1,pass,pass,pass
171,AM,board_like_normal,20,-5000,-5062.45222102329,15000,0.8,NaN,NaN,NaN,,0,1.24894490104848,-56.0895190924598,-12.7254038616623,AM,-4489.70583379957,15000,NaN,NaN,NaN,0.826745935794454,0.0948429996808495,0.591326346420991,0.0645579615853389,0.329551433024463,1.74535906723095,0.283842794759825,0.51178688658004,0.00922334047690096,1,NaN,NaN,AM,AM,AM,NaN,NaN,NaN,0.928289688336104,0.928289688336104,0.928289688336104,0.371857841827841,0.371857841827841,0.371857841827841,1,1,1,pass,pass,pass
172,FM,board_like_normal,20,-5000,-4045.88480371429,5000,NaN,25000,NaN,NaN,,0,1.37518864959761,962.680750851822,-17.1311091322191,FM,-3592.13935411106,5000.13563735995,NaN,NaN,31120.7452252227,0.293226991393723,0.546518912232555,0.061671510688241,0.595721248985614,8.64465367969227e-06,3.1976034340493,0.490411999240554,0.753628299378781,0,1,NaN,NaN,FM,FM,FM,NaN,NaN,NaN,0.401694734194807,0.401694734194807,0.401694734194807,0.915773629517776,0.915773629517776,0.915773629517776,0,0,0,corr 0.402 nrmse 0.916,corr 0.402 nrmse 0.916,corr 0.402 nrmse 0.916
173,FM,board_like_normal,20,-5000,-5624.91279984679,10000,NaN,75000,NaN,NaN,,0,1.36757956406182,-660.789899086507,71.7541984794324,FM,58966.964188545,10000.2712747199,NaN,NaN,79123.4055376312,0.292557419248846,0.547320041814681,0.0613065465701016,0.659547600166327,7.91530384170952e-06,3.84786494582964,0.486804632618189,0.771532430892765,0,1,NaN,NaN,FM,FM,FM,NaN,NaN,NaN,0.798606201076618,0.798606201076618,0.798606201076618,0.601853915499411,0.601853915499411,0.601853915499411,0,0,0,corr 0.799 nrmse 0.602,corr 0.799 nrmse 0.602,corr 0.799 nrmse 0.602
174,FM,board_like_normal,20,-5000,-4138.09104570222,15000,NaN,100000,NaN,NaN,,0,1.36304017100355,826.70583539989,70.4062377957832,FM,60334.4890638627,15000.4069120799,NaN,NaN,98369.5825008499,0.292072611913657,0.547900622270639,0.108651427453265,0.663124943000254,1.20058862190314e-05,3.98907322409936,0.497436871084109,0.77904674063424,0,1,NaN,NaN,FM,FM,FM,NaN,NaN,NaN,0.862206245892606,0.862206245892606,0.862206245892606,0.506557390177834,0.506557390177834,0.506557390177834,1,1,1,pass,pass,pass
175,ASK,board_like_normal,20,-5000,-2506.58530164462,NaN,NaN,NaN,5000,NaN,pn9,0,1.31367347501352,2541.77969852956,-96.7300003483584,ASK,-2203.48308404328,2111.11111111111,5000,NaN,NaN,0.957054343842413,0.021944028428597,0.0584222368150747,0.0051451976248011,0.92910345118194,2.58695725928125,0.14543383330169,0.33282695385617,0.275343840707484,1,0,NaN,ASK,ASK,ASK,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,1,1,1,pass,pass,pass
176,ASK,board_like_normal,20,-5000,-3356.36295067952,NaN,NaN,NaN,10000,NaN,pn9,0,1.31784710486303,1671.19192991294,-55.1097611849221,ASK,-3028.38534531113,6722.22222222222,10000,NaN,NaN,0.950406017056408,0.025427517404012,0.0354067989229741,0.00649192541782356,0.842097587435184,2.47302231935481,0.146383140307575,0.339500311965928,0.292352765645769,1,0,NaN,ASK,ASK,ASK,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,1,1,1,pass,pass,pass
177,ASK,board_like_normal,20,-5000,-4661.76901756689,NaN,NaN,NaN,20000,NaN,pn9,0,1.31515429764946,378.847316357913,-81.232667849599,ASK,-4105.95035334003,9333.33333333333,20000,NaN,NaN,0.960379493672713,0.0202106308779324,0.0393395690564796,0.0056500679406066,0.191320200308964,2.59026122110416,0.168976647047655,0.367740010308439,0.296421886444402,1,0,NaN,ASK,ASK,ASK,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,1,1,1,pass,pass,pass
178,ASK,board_like_normal,20,-5000,-4139.23579204959,NaN,NaN,NaN,40000,NaN,pn9,0,1.28821389812319,891.414597825767,-61.3007797507026,ASK,-3669.96828180322,8277.77777777778,40000,NaN,NaN,0.960838024776223,0.0199720602767516,0.0174972432373599,0.00517216016542887,0.326317475764345,2.56625816762606,0.184735143345358,0.396033963594933,0.302145783034479,1,0,NaN,ASK,ASK,ASK,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,1,1,1,pass,pass,pass
179,ASK,board_like_normal,20,-5000,-6855.60017320339,NaN,NaN,NaN,5000,NaN,loop01,0,1.30468070485944,-1897.43555351404,83.6707606213053,AM,-6106.46175954299,2500,NaN,NaN,NaN,0.963367043617694,0.0186582312774313,0.51094465169675,0.00661846222117315,0.711077858849608,2.70238218346478,0.177140687298272,0.378102704608958,0.306214903833112,1,NaN,NaN,ASK,ASK,AM,0.435294117647059,0,0,NaN,NaN,NaN,NaN,NaN,NaN,0,1,1,ber 0.4353 > 0.0300,pass,pass
180,ASK,board_like_normal,20,-5000,-4445.97709421986,NaN,NaN,NaN,10000,NaN,loop01,0,1.3380760685057,525.441565794677,57.1626799709317,AM,-3927.03915645286,5000,NaN,NaN,NaN,0.963060922349961,0.0188170816450362,0.517572844422693,0.00605967931920462,0.995931540727191,2.63521422077898,0.172394152268844,0.381792040799718,0.305807991753249,1,NaN,NaN,ASK,ASK,AM,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,1,1,1,pass,pass,pass
181,ASK,board_like_normal,20,-5000,-7490.9968367981,NaN,NaN,NaN,20000,NaN,loop01,0,1.30606620378105,-2438.94243583219,-104.108801931827,AM,-6664.06354936112,10000,NaN,NaN,NaN,0.962727751174959,0.0189900248787578,0.528066339574562,0.00946356003408338,1.06101665476767,2.6373436448448,0.191760015188912,0.396359493258823,0.310663809239617,1,NaN,NaN,ASK,ASK,AM,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,1,1,1,pass,pass,pass
182,ASK,board_like_normal,20,-5000,-3456.94325030688,NaN,NaN,NaN,40000,NaN,loop01,0,1.28660893727092,1544.16268468294,-2.21186997963523,AM,-3066.46205786442,20000,NaN,NaN,NaN,0.9634303403407,0.0186253919520031,0.558796322901822,0.00462650408224918,0.269303516348566,2.52536099854497,0.203721283463072,0.436915063885197,0.310311152103735,1,NaN,NaN,ASK,ASK,AM,0,0.124293785310734,0.124293785310734,NaN,NaN,NaN,NaN,NaN,NaN,1,0,0,pass,ber 0.1243 > 0.0300,ber 0.1243 > 0.0300
183,FSK,board_like_normal,20,-5000,-6679.21517225046,NaN,NaN,NaN,5000,10000,pn9,0,1.39108161183485,-1725.38263920902,92.3349339171223,FSK,-7446.93051433739,13333.3333333333,40000,10777.7426252665,NaN,0.296486339334805,0.542630986012665,0.121384652056809,0.0475611005747966,0.0367509839572321,2.97952016694611,0.425479400037972,0.70732170469034,0,1,700,7.77742625266463,FSK,FSK,FSK,0,0.414772727272727,0.221140472878999,NaN,NaN,NaN,NaN,NaN,NaN,1,0,0,pass,ber 0.4148 > 0.0500,ber 0.2211 > 0.0500
184,FSK,board_like_normal,20,-5000,-7367.39199749461,NaN,NaN,NaN,10000,20000,pn9,0,1.39013727990273,-2354.93804825854,-24.9078984721398,FSK,-7069.7880435288,25277.7777777778,20000,19827.8844573117,NaN,0.293085679835623,0.546687919592644,0.160100496652424,0.0418929043790243,0.032805105317492,3.90185328382947,0.481678374786406,0.793071643653528,0,1,100,0.860577713441671,FSK,FSK,FSK,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,1,1,1,pass,pass,pass
185,FSK,board_like_normal,20,-5000,-3752.32743501963,NaN,NaN,NaN,20000,40000,pn9,0,1.38025765654653,1236.25731234689,22.8305052669572,FSK,-3477.8073871581,72500,20000,39412.5767736676,NaN,0.297118553358878,0.541879109523964,0.168555157556021,0.0459558951176282,0.00273792436316213,4.64666444073468,0.476552116954623,0.782329164745137,0,1,0,1.46855806583095,FSK,FSK,FSK,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,1,1,1,pass,pass,pass
186,FSK,board_like_normal,20,-5000,-6241.432165866,NaN,NaN,NaN,40000,80000,pn9,0,1.37310766945578,-1260.74522029063,38.6261088492536,FSK,-4248.34371749897,12444.4444444444,40000,76394.7438953168,NaN,0.293727466492784,0.545920645421464,0.10904894675118,0.00631965818479232,0.932222448254279,7.64599551035293,0.489082969432314,0.881805604535713,0,1,0,4.50657013085398,FSK,FSK,FSK,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,1,1,1,pass,pass,pass
187,FSK,board_like_normal,20,-5000,-6510.29516641104,NaN,NaN,NaN,10000,10000,pn9,0,1.40883238523353,-1454.34171101473,-111.906910792617,FSK,-6868.69685610939,7000,40000,10376.5653155061,NaN,0.303621487005534,0.534187661016598,0.121536660116704,0.0323081867628312,0.0498047083571651,2.84939868138234,0.454718055819252,0.724737541708488,0,1,300,3.76565315506137,FSK,FSK,FSK,0.00555555555555556,0.416666666666667,0.203059805285118,NaN,NaN,NaN,NaN,NaN,NaN,1,0,0,pass,ber 0.4167 > 0.0500,ber 0.2031 > 0.0500
188,FSK,board_like_normal,20,-5000,-7135.15552152306,NaN,NaN,NaN,20000,20000,pn9,0,1.37598174043141,-2079.40969365892,-111.49165572827,FSK,-6982.25819824801,25722.2222222222,20000,19776.1417861245,NaN,0.295513938486186,0.543788870644656,0.136191127869628,0.0303021831138255,0.029801901924633,3.86112369955951,0.479779760774635,0.798551392995687,0,1,0,1.11929106937765,FSK,FSK,FSK,0.00277777777777778,0,0.00278551532033426,NaN,NaN,NaN,NaN,NaN,NaN,1,1,1,pass,pass,pass
189,FSK,board_like_normal,20,-5000,-7346.09537550768,NaN,NaN,NaN,5000,10000,loop01,0,1.378223394122,-2335.33968981076,-21.5113713938451,FSK,-8025.74389978191,5333.33333333333,40000,10573.116777701,NaN,0.294767400134414,0.544678990058271,0.121830932094781,0.452319810292603,0.193112989926203,2.89316085597917,0.460034175052212,0.721943412093427,0,1,700,5.73116777700952,FSK,FSK,FSK,0,0.443820224719101,0.211111111111111,NaN,NaN,NaN,NaN,NaN,NaN,1,0,0,pass,ber 0.4438 > 0.0500,ber 0.2111 > 0.0500
190,FSK,board_like_normal,20,-5000,-3778.38151063119,NaN,NaN,NaN,10000,20000,loop01,0,1.35985133621803,1231.56005047564,-19.8831222136574,FSK,-3298.2367859556,32444.4444444444,40000,19751.5061005887,NaN,0.292534480153012,0.54734750268576,0.161291565461991,0.469685833522011,0.150177844615889,3.65923420776457,0.483576988798177,0.821853891435857,0,1,300,1.24246949705668,FSK,FSK,FSK,0,0,0.0680555555555555,NaN,NaN,NaN,NaN,NaN,NaN,1,1,0,pass,pass,ber 0.0681 > 0.0500
191,FSK,board_like_normal,20,-5000,-8030.14016388596,NaN,NaN,NaN,20000,40000,loop01,0,1.39008380879079,-2986.3386124087,-87.6031029545169,FSK,-7127.76671137394,16055.5555555556,20000,38305.7989990057,NaN,0.292018862503309,0.547965016644544,0.143069103578115,0.508583859484947,0.136328929668103,4.52827247798272,0.4966774254794,0.890703415348724,0,1,0,4.2355025024858,FSK,FSK,FSK,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,1,1,1,pass,pass,pass
192,FSK,board_like_normal,20,-5000,-2316.84123848447,NaN,NaN,NaN,40000,80000,loop01,0,1.37936335999477,2651.7078075367,62.9019079576502,FSK,1402.70599988754,4611.11111111111,40000,73105.4548695481,NaN,0.293222862571296,0.546523849743445,0.246579039599208,0.606678698213731,0.104299880054297,6.60656612971259,0.497626732485286,0.915742071996311,0,1,0,8.61818141306485,FSK,FSK,FSK,0.00138888888888889,0,0,NaN,NaN,NaN,NaN,NaN,NaN,1,1,1,pass,pass,pass
193,FSK,board_like_normal,20,-5000,-4646.83926232895,NaN,NaN,NaN,10000,10000,loop01,0,1.35955878751665,363.697479795196,-21.0734842482881,FSK,-4770.94516995192,10722.2222222222,40000,10274.0014053142,NaN,0.294064938673894,0.54551749315573,0.144860975868035,0.472906976588373,0.148225506698391,2.87220053095182,0.493829504461743,0.728318368011285,0,1,300,2.74001405314179,FSK,FSK,FSK,0,0.271186440677966,0.222222222222222,NaN,NaN,NaN,NaN,NaN,NaN,1,0,0,pass,ber 0.2712 > 0.0500,ber 0.2222 > 0.0500
194,FSK,board_like_normal,20,-5000,-3523.49010287385,NaN,NaN,NaN,20000,20000,loop01,0,1.41150948546727,1445.5808302405,61.8581337712891,FSK,-2748.44538466187,32944.4444444444,40000,19189.7919803363,NaN,0.291948725096718,0.548049052682238,0.149301388305248,0.484162361803008,0.13735573491958,3.50346255488277,0.476552116954623,0.811192794943439,0,1,100,4.05104009831864,FSK,FSK,FSK,0.00833333333333333,0,0.0670391061452514,NaN,NaN,NaN,NaN,NaN,NaN,1,1,0,pass,pass,ber 0.0670 > 0.0500
195,PSK,board_like_normal,20,-5000,-3041.13897292189,NaN,NaN,NaN,5000,NaN,pn9,0,1.38462530061452,1961.7910203711,-5.85998658598127,PSK,-2417.99339183064,6055.55555555556,40000,NaN,NaN,0.299617220791135,0.538914665029223,0.469263095701475,0.0778168549099293,0.105066408058657,1.83295451710172,0.38579836719195,0.647641266310393,0.00111222635162629,1,700,NaN,PSK,PSK,PSK,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,1,1,1,pass,pass,pass
196,PSK,board_like_normal,20,0,-2785.91116814019,NaN,NaN,NaN,5000,NaN,pn9,0,1.37938200581567,-2762.40672206829,-47.0088921438066,PSK,-2213.3685531968,5555.55555555556,20000,NaN,NaN,0.29612408542748,0.54306213616914,0.564583693159668,0.0687892362436866,0.149025034366527,1.79974768593523,0.473704195936966,0.65523695846784,0.00111222635162629,1,300,NaN,PSK,PSK,PSK,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,1,1,1,pass,pass,pass
197,PSK,board_like_normal,20,-5000,-2979.33702740943,NaN,NaN,NaN,10000,NaN,pn9,0,1.37016706212664,2076.9922878038,-112.658630426451,PSK,-2367.90405620025,5944.44444444444,10000,NaN,NaN,0.298009013104294,0.540821350089733,0.47514595622536,0.0311071835262079,0.202556512886486,1.61569608861706,0.374216821720144,0.616092016384993,0.00244147247917967,1,0,NaN,PSK,PSK,PSK,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,1,1,1,pass,pass,pass
198,PSK,board_like_normal,20,0,1237.11638228985,NaN,NaN,NaN,10000,NaN,pn9,0,1.37469955132842,1212.26663687989,49.6994908199284,PSK,982.969570035614,2500,10000,NaN,NaN,0.302775631899608,0.535183765360849,0.455878617055289,0.00955526387481613,0.890344394323429,1.55307014805813,0.427947598253275,0.622955266798687,0.00244147247917967,1,0,NaN,PSK,PSK,PSK,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,1,1,1,pass,pass,pass
199,PSK,board_like_normal,20,-5000,-7438.13637119795,NaN,NaN,NaN,20000,NaN,pn9,0,1.42150460342917,-2432.96298217306,-10.3467780497883,PSK,-5972.56292964845,14888.8888888889,20000,NaN,NaN,0.302267485216289,0.535782796318398,0.562997464501667,0.103126130172419,0.252652960713235,1.69131309497363,0.342509967723562,0.579307164365353,0.00501858231831376,1,0,NaN,PSK,PSK,PSK,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,1,1,1,pass,pass,pass
200,PSK,board_like_normal,20,0,448.440365672767,NaN,NaN,NaN,20000,NaN,pn9,0,1.38735342252673,480.599598700246,-64.3184660549569,PSK,355.727681623165,2777.77777777778,20000,NaN,NaN,0.291898165212595,0.548109637318728,0.00970012248312015,0.00361522659824962,1.74952635494956,1.35381948985858,0.47275488893108,0.568890215120853,0.00501858231831376,1,0,NaN,PSK,PSK,PSK,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,1,1,1,pass,pass,pass
201,PSK,board_like_normal,20,-5000,-6647.06787786097,NaN,NaN,NaN,40000,NaN,pn9,0,1.41272962742827,-1699.92305160244,105.710347482955,PSK,-5324.1110310275,13277.7777777778,40000,NaN,NaN,0.296906577500034,0.542131125478039,0.477852333373952,0.0390121540253618,0.439242384213167,1.60401922167402,0.312132143535219,0.498874209912378,0.00976588991671866,1,0,NaN,PSK,PSK,PSK,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,1,1,1,pass,pass,pass
202,PSK,board_like_normal,20,0,-663.904841848479,NaN,NaN,NaN,40000,NaN,pn9,0,1.36876428268217,-682.763449718791,37.7172157406237,PSK,-526.870276579008,2666.66666666667,40000,NaN,NaN,0.293462743622061,0.546237036870065,0.0522695885786645,0.00387185679273304,0.176689522061376,2.31670291156744,0.0725270552496677,0.263896047527331,0.00976588991671866,1,0,NaN,PSK,PSK,PSK,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,1,1,1,pass,pass,pass
203,PSK,board_like_normal,20,-5000,-5436.04999523101,NaN,NaN,NaN,5000,NaN,loop01,0,1.37555931718526,-465.532156133161,58.9643218043012,PSK,-4337.25685256776,10888.8888888889,40000,NaN,NaN,0.292532218544009,0.547350210157955,0.549841581741523,0.0946002363725848,0.157007673942342,1.6638294184447,0.446743876969812,0.633724873179068,0.00244147247917967,1,700,NaN,PSK,PSK,PSK,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,1,1,1,pass,pass,pass
204,PSK,board_like_normal,20,0,2742.06160374507,NaN,NaN,NaN,5000,NaN,loop01,0,1.39093590945581,2784.72284352457,-85.3224795589914,PSK,2175.9549985838,5500,5000,NaN,NaN,0.299148865686974,0.539469457907292,0.510223785805879,0.026750740026903,0.292463451975885,1.55703658537403,0.48205809758876,0.627431299677183,0.00244147247917967,1,0,NaN,PSK,PSK,PSK,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,1,1,1,pass,pass,pass
205,PSK,board_like_normal,20,-5000,-4923.54347771746,NaN,NaN,NaN,10000,NaN,loop01,0,1.36552979190289,48.8516620425626,55.2097204799627,PSK,-3920.73463261987,9833.33333333333,10000,NaN,NaN,0.356263866065044,0.474639301423432,0.580428868348602,0.0703901690900226,0.668895958213061,1.78549139041676,0.226694513005506,0.516751213954372,0.00488294495835933,1,0,NaN,PSK,PSK,PSK,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,1,1,1,pass,pass,pass
206,PSK,board_like_normal,20,0,744.452134483564,NaN,NaN,NaN,10000,NaN,loop01,0,1.36399041954956,720.784086256065,47.3360964549973,PSK,591.070540842659,3000,10000,NaN,NaN,0.288558599194882,0.552121883513595,0.104474413798158,0.00372843311152136,0.277501824745653,1.36217217988262,0.453199164609835,0.575183788622738,0.00488294495835933,1,0,NaN,PSK,PSK,PSK,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,1,1,1,pass,pass,pass
207,PSK,board_like_normal,20,-5000,-4410.04979030767,NaN,NaN,NaN,20000,NaN,loop01,0,1.41326892763386,550.610076060673,78.6802672633136,PSK,-3515.29223339277,8833.33333333333,20000,NaN,NaN,0.29100716103034,0.549178083879736,0.547528147276407,0.0235920368474606,0.43242255162722,1.55834851175319,0.241883425099677,0.44437511868269,0.00976588991671866,1,0,NaN,PSK,PSK,PSK,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,1,1,1,pass,pass,pass
208,PSK,board_like_normal,20,0,-616.925604734215,NaN,NaN,NaN,20000,NaN,loop01,0,1.37907767986419,-595.874371846145,-42.1024657761397,PSK,-490.190975678547,2444.44444444444,20000,NaN,NaN,0.29324736601993,0.546494547408325,0.113221698583322,0.00358681192662415,1.11129827968084,1.32705487498969,0.429466489462692,0.4952391286656,0.00976588991671866,1,0,NaN,PSK,PSK,PSK,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,1,1,1,pass,pass,pass
209,PSK,board_like_normal,20,-5000,-7598.16857738167,NaN,NaN,NaN,40000,NaN,loop01,0,1.36649426359436,-2597.70469254031,-0.927769682726671,PSK,-6104.72053123365,15222.2222222222,40000,NaN,NaN,0.291622875543883,0.548439593219368,0.491336081146905,0.0299015355217064,0.529656122235141,1.63886278040876,0.453199164609835,0.464666467731872,0.0195317798334373,1,0,NaN,PSK,PSK,PSK,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,1,1,1,pass,pass,pass
210,PSK,board_like_normal,20,0,-2280.74355748456,NaN,NaN,NaN,40000,NaN,loop01,0,1.39282464903129,-2284.78057243436,8.07402989961436,PSK,-1812.1500385679,4555.55555555556,40000,NaN,NaN,0.292959611751169,0.546838727074563,0.643056854874102,0.00489129977980514,0.329013861440858,4.24182539586226,0.107081830263907,0.230610639394515,0.0195317798334373,1,0,NaN,PSK,PSK,PSK,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,1,1,1,pass,pass,pass
211,AM,board_like_normal,10,-5000,-7823.29417749154,5000,0.2,NaN,NaN,NaN,,0,1.75093153846625,-2833.86504839875,21.1417418144051,PSK,-6314.28347400047,15666.6666666667,40000,NaN,NaN,0.495760794686603,0.337112195415609,0.29964664570452,0.107904665714931,0.238703668849014,2.44941252859127,0.464021264476932,0.673276727341779,0.00572389659007677,0,NaN,NaN,AM,AM,PSK,NaN,NaN,NaN,0.519653136713998,0.519653136713998,NaN,0.854377327357945,0.854377327357945,NaN,0,0,0,corr 0.520 nrmse 0.854,corr 0.520 nrmse 0.854,mode mismatch
212,AM,board_like_normal,10,-5000,-7714.13736532942,10000,0.5,NaN,NaN,NaN,,0,1.62452882663952,-2758.20987467368,88.1450186885131,AM,-6853.05998744581,10000,NaN,NaN,NaN,0.666396326706753,0.200194676348415,0.504138662948623,0.0222996991073355,0.606070418507606,2.02184465312544,0.470856274919309,0.638255161001546,0.0323902015571169,1,NaN,NaN,AM,AM,AM,NaN,NaN,NaN,0.741148955603528,0.741148955603528,0.741148955603528,0.671340618172176,0.671340618172176,0.671340618172176,0,0,0,corr 0.741 nrmse 0.671,corr 0.741 nrmse 0.671,corr 0.741 nrmse 0.671
213,AM,board_like_normal,10,-5000,-6428.78702887374,15000,0.8,NaN,NaN,NaN,,0,1.50775929367792,-1383.48298155901,-90.6080946294454,AM,-5703.4725541033,15000,NaN,NaN,NaN,0.81611794441897,0.101250062610807,0.574327215524242,0.00572259106076055,2.37282238657538,1.71654206259116,0.227643820011392,0.473537151072892,0.119252366871931,1,NaN,NaN,AM,AM,AM,NaN,NaN,NaN,0.844318170384365,0.844318170384365,0.844318170384365,0.535842166275478,0.535842166275478,0.535842166275478,1,1,1,pass,pass,pass
214,FM,board_like_normal,10,-5000,-3833.05547367386,5000,NaN,25000,NaN,NaN,,0,1.98437840472365,1194.04965030087,-54.2102479494504,PSK,194.667978659001,47666.6666666667,40000,NaN,NaN,0.449546225263306,0.379742132498538,0.0581052452623396,0.567993157632878,0.00127050832534516,2.81853828271166,0.484526295804063,0.710875403521146,0.00330955158288799,0,NaN,NaN,FM,FM,PSK,NaN,NaN,NaN,0.133538548841593,0.133538548841593,NaN,0.991043619611816,0.991043619611816,NaN,0,0,0,corr 0.134 nrmse 0.991,corr 0.134 nrmse 0.991,mode mismatch
215,FM,board_like_normal,10,-5000,-4589.89080815901,10000,NaN,75000,NaN,NaN,,0,1.95039187175814,427.571982831573,-34.9255819811739,PSK,-2398.70226952427,50833.3333333333,40000,NaN,NaN,0.449953688261617,0.379354400206979,0.0685168138446078,0.650270951280968,0.000815520525031634,3.67545852073888,0.490601860641732,0.770203184765212,0.00604942625396739,0,NaN,NaN,FM,FM,PSK,NaN,NaN,NaN,0.413789236653166,0.413789236653166,NaN,0.910372708087185,0.910372708087185,NaN,0,0,0,corr 0.414 nrmse 0.910,corr 0.414 nrmse 0.910,mode mismatch
216,FM,board_like_normal,10,-5000,-3555.21316265231,15000,NaN,100000,NaN,NaN,,2.71267361111111e-05,2.13477232034601,1473.66279352508,-57.7519123547809,PSK,8220.95631164232,7111.11111111111,40000,NaN,NaN,0.449343429066128,0.379935189887108,0.0818981793743341,0.658071416881377,0.000630017368326715,3.90818572239595,0.493639643060566,0.780593006537721,0.00889781081301034,0,NaN,NaN,FM,FM,PSK,NaN,NaN,NaN,0.531930640682005,0.531930640682005,NaN,0.846787927112586,0.846787927112586,NaN,0,0,0,corr 0.532 nrmse 0.847,corr 0.532 nrmse 0.847,mode mismatch
217,ASK,board_like_normal,10,-5000,-5712.1887495983,NaN,NaN,NaN,5000,NaN,pn9,0,1.76640879718559,-736.142721216416,47.9079432362363,ASK,-5042.14545900114,11444.4444444444,20000,NaN,NaN,0.884607778079278,0.0612287730438669,0.0689568732909749,0.00431232683525339,0.24355875350542,2.71562665836427,0.163470666413518,0.343379540460624,0.280308168081816,1,300,NaN,ASK,ASK,ASK,0,0,0.00278551532033426,NaN,NaN,NaN,NaN,NaN,NaN,1,1,1,pass,pass,pass
